id,question
5a38d6e6a4b263001a8c1953,What was the Plymouth Gran Fury a prelude to in vehicle categories?
5a38d6e6a4b263001a8c1954,What type of vehicle did Chrysler change to in 1977?
5a38d6e6a4b263001a8c1955,What are two changes to GM vehicles that were implemented in 1982?
57265e11708984140094c3bb,When was OPEC production of oil being surpassed?
57265e11708984140094c3bc,Which year did the price of oil drop to $10 per barrel?
57265e11708984140094c3bd,"Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?"
57265e11708984140094c3be,"In 1979, during the oil crisis, what was the highest price of oil?"
5a38d93da4b263001a8c195b,In what year was other countries oil production surpassed by Saudi Arabia?
5a38d93da4b263001a8c195c,What did OPEC do to gain market share in 1979?
5a38d93da4b263001a8c195d,What were two consequences of OPEC pushing down oil prices in 1981?
5a38d93da4b263001a8c195e,What did the world price of oil peak at in 1973?
5a38d93da4b263001a8c195f,What did the price of oil fall to during the 1979 oil crisis?
5725b7f389a1e219009abd5d,What is European Union Law?
5725b7f389a1e219009abd5e,What are the main sources of primary law?
5725b7f389a1e219009abd5f,What are the secondary sources of primary law?
5725b7f389a1e219009abd60,What are the two bodies that make up the European Union's legislature?
5725c28a271a42140099d14d,What is European Union law?
5725c28a271a42140099d14e,What effect does European Union law have on laws of member states?
5725c28a271a42140099d14f,What are the three sources of European Union law?
5725c28a271a42140099d150,What are the main legislative bodies of the European Union?
57268b43dd62a815002e88f0,What are the three main sources of European Union law?
57268b43dd62a815002e88f1,What are the main sources of primary law?
57268b43dd62a815002e88f2,What is the legislature of the European Union comprised of?
57268b43dd62a815002e88f3,How many sources of European Union law are there?
5ad108f9645df0001a2d0a74,What are the three sources of American Union Law?
5ad108f9645df0001a2d0a75,What is American Union Law a body of?
5ad108f9645df0001a2d0a76,What are not the 3 sources of European Union law?
5ad108f9645df0001a2d0a77,What is the last source of European Union law?
5ad108f9645df0001a2d0a78,The legislature of American Union is principally composed of what?
5725bbec271a42140099d0d1,Who applies European Union law?
5725bbec271a42140099d0d2,Who can enforce the European Union law when member states provide lesser rights?
5725bbec271a42140099d0d4,What is the highest court in the European Union?
5725bbec271a42140099d0d5,What is one of the supplementary sources of European Union law? 
5725c3a9ec44d21400f3d503,Which two courts apply European Union law?
5725c3a9ec44d21400f3d504,Under what treaty can the European Commission take action against member states?
5725c3a9ec44d21400f3d505,Which court is the highest court in the European Union?
5725c3a9ec44d21400f3d506,What is one supplementary source of European Union law?
57268bf9dd62a815002e890a,By whom is European Law applied by?
57268bf9dd62a815002e890b,Who can enforce European Union law?
57268bf9dd62a815002e890c,What is the highest court in European Union law?
57268bf9dd62a815002e890d,What are some supplementary sources of European Union law?
5ad10e0f645df0001a2d0b72,Who applies American Union law?
5ad10e0f645df0001a2d0b73,Who can enforce the American Union law when members states provide lesser rights?
5ad10e0f645df0001a2d0b74,Who can the American Commission can take proceedings against?
5ad10e0f645df0001a2d0b75,What is the lowest court in the European Union?
5ad10e0f645df0001a2d0b76,What are some supplementary sources of American Union law?
5725c743ec44d21400f3d549,What are the two primary constitutional sources of the European Union?
5725c743ec44d21400f3d54a,Who has the power to initiate legislation within the European Union?
5725c743ec44d21400f3d54b,Who elects the members of the European Parliament?
5725c743ec44d21400f3d54c,What court is able to interpret European Union law?
5725c743ec44d21400f3d54d,What governing body appoints commissioners and the board of European Central Bank?
5ad10ece645df0001a2d0b98,Who has a codified constitution?
5ad10ece645df0001a2d0b99,What are the primary constitutional sources of the American Union? 
5ad10ece645df0001a2d0b9a,Who does not have the power to initiate legislation within the European Union?
5ad10ece645df0001a2d0b9b,Who elects the members of the American Parliament?
5ad10ece645df0001a2d0b9c,What governing body appoints commissioners and the board of American Central Bank?
5725ca4389a1e219009abeb4,Which treaty provides that the European Union law be applied to metropolitan territories of member states?
5725ca4389a1e219009abeb5,Are there any regions where the Treaty of European Union excludes from jurisdiction?
5725ca4389a1e219009abeb6,What powers does the Court of Justice of the European Union have in regards to treaties?
5725ca4389a1e219009abeb7,Under what instances can individuals rely on primary law in the Court of Justice of European Union?
5725ca4389a1e219009abeb8,When do treaties apply?
57268d2ddd62a815002e894e,What are the core treaties that the primary law of the EU consists of?
57268d2ddd62a815002e894f,What are some examples of territories where a member state is responsible for external relations?
57268d2ddd62a815002e8950,When do the stated Treaties apply?
57268d2ddd62a815002e8951,Who is suited to interpret the Treaties?
5ad10f94645df0001a2d0bc4,What is not the primary law of the EU?
5ad10f94645df0001a2d0bc5,What does not contain formal and substantive provisions?
5ad10f94645df0001a2d0bc6,What does the TEU not do?
5ad10f94645df0001a2d0bc7,Where does the European Union law not apply?
5ad10f94645df0001a2d0bc8,What does the TEU not allow the European Council to do?
5725cc38ec44d21400f3d5bb,How did the principle treaties that form the European Union begin?
5725cc38ec44d21400f3d5bc,Which two treaties provided more formal institutions of the European Union?
5725cc38ec44d21400f3d5bd,In what years did Spain and Portugal join the European Union?
5725cc38ec44d21400f3d5be,"In 1972, did Norway end up joining the European Union?"
5725cc38ec44d21400f3d5bf,Which country in 1985 signed a treaty to give it special status?
57268e2bf1498d1400e8e3b0,What caused the need for principal Treaties that ended up forming the EU?
57268e2bf1498d1400e8e3b1,When year was the Maastrich Treaty signed?
57268e2bf1498d1400e8e3b2, When was the Single European Act made?
57268e2bf1498d1400e8e3b3,When did Denmark join the EU?
57268e2bf1498d1400e8e3b4,When did Greenland sign a Treaty granting them special status?
5ad11097645df0001a2d0be0,How did the principle treaties that form the Canadian Union begin?
5ad11097645df0001a2d0be1,Which two treaties provide more formal institutions of the Canadian Union?
5ad11097645df0001a2d0be2,What major adjust was made to the treaties in 1960?
5ad11097645df0001a2d0be3,What year did Spain and Portugal refuse to join the EU?
5ad11097645df0001a2d0be4,"What year did the UK, Ireland, Denmark, and Norway refuse to join the EU?"
57264865dd62a815002e8062,When was there an attempt to reform the law of the EU?
57264865dd62a815002e8063,What two country's referendums curtailed a constitution for Europe?
57264865dd62a815002e8064,How similar was the Lisbon Treaty to the constitutional treaty?
57264865dd62a815002e8065,What type of treaty was the Lisbon Treaty?
57264865dd62a815002e8066,Is the Lisbon Treaty one that would alter existing treaties or replace them?
57268f2bf1498d1400e8e3c4,What reform was attempted following the Nice Treaty?
57268f2bf1498d1400e8e3c5,What was an additional projected effect of the attempted reform?
57268f2bf1498d1400e8e3c6,Which caused the reform to never come into force?
57268f2bf1498d1400e8e3c7,What treaty took the place of constitutional treaty? 
5ad11186645df0001a2d0bfe,What did not happen after the Nice Treaty?
5ad11186645df0001a2d0bff,When was the constitution for Europe put into place?
5ad11186645df0001a2d0c00,What was not similar to the Lisbon Treaty?
5ad11186645df0001a2d0c01,What treaty was enacted in 2004?
5ad11186645df0001a2d0c02,Which caused the reform to come into force?
57264a8cdd62a815002e808c,What is the main executive body of the EU?
57264a8cdd62a815002e808d,Who is the sole governing authority capable of initiating legislative proposals?
57264a8cdd62a815002e808e,Which authority figure is designated to schedule and set the work of the EU?
57264a8cdd62a815002e808f,"For each of the 28 member states, how many Commissioner's are represented for each one?"
57264a8cdd62a815002e8090,Who is the current President and the High Representative for Foreign and Security Policy?
572691545951b619008f76e1,Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?
572691545951b619008f76e2,Who sets the agenda for the EU's work?
572691545951b619008f76e3,How are decisions made on behave of the EU made?
572691545951b619008f76e4,Which country refused to content to changes in the Treaty of Lisbon 2007?
572691545951b619008f76e5,Who are the un-elected subordinates of member state governments?
5ad11288645df0001a2d0c30,What was not the main executive body of the EU?
5ad11288645df0001a2d0c31,Who was not the sole governing authority capable of initiating legislative proposals?
5ad11288645df0001a2d0c32,Who was not given authority to designate an agenda?
5ad11288645df0001a2d0c33,What year did Ireland agree to the changes in Treaty of Lisbon?
5ad11288645df0001a2d0c34,Who was subjected to a qualified minority vote of the Council for approval?
57264e455951b619008f6f65,"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?"
57264e455951b619008f6f66,Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?
57264e455951b619008f6f67,Who found that there was a developed culture of Commissioner's who lacked responsibility?
57264e455951b619008f6f68,Who appoints the board of the European Central Bank?
57264e455951b619008f6f69,Can the President of the Council vote on important matters related to the European Central Bank?
5726926a5951b619008f7709,When was the Santer Commission censured by Parliament?
5726926a5951b619008f770a,The censuring of the Santer Commission  resulted in which main case?
5726926a5951b619008f770b,Who found that a culture had developed where few Commissioners had any sense of responsibility?
5726926a5951b619008f770c,The corruption found by the Committee of Independent Experts resulted to the creation of what office?
5726926a5951b619008f770d,When did the European Anti-Fraud Office investigate John Dalli?
5ad11374645df0001a2d0c6c,Who was not exempt from member state taxes?
5ad11374645df0001a2d0c6d,Who did not have immunity from prosecution for doing official acts? 
5ad11374645df0001a2d0c6e,What commission was found to have abused power in 1980's?
5ad11374645df0001a2d0c6f,What commission did not resign even though faced corruption allegations?
5ad11374645df0001a2d0c70,What minor case was the result of the censuring of the Santer Commission?
5726545f708984140094c2a5,"The legislative body, the Council, are made up of what type of individuals?"
5726545f708984140094c2a6,Who is currently the President of the Council?
5726545f708984140094c2a7,How are the votes weighted to ensure that smaller states aren't dominated by larger ones?
5726545f708984140094c2a8,What are the total number of votes to be counted during the voting process?
5726545f708984140094c2a9,"Currently, how many votes out of the 352 total votes are needed for a majority?"
57269424dd62a815002e8a1e,Which entity is the secondary legislative body?
57269424dd62a815002e8a1f,How often does the European Council meet?
57269424dd62a815002e8a20,How many votes in total does the Council have?
57269424dd62a815002e8a21,What is defined as the majority vote?
5ad1373b645df0001a2d11cc,What is the legislative body not composed of?
5ad1373b645df0001a2d11cd,Who convenes at the American Council?
5ad1373b645df0001a2d11ce,Who is currently the Vice President of Council?
5ad1373b645df0001a2d11cf,What meets every 3 months?
5ad1373b645df0001a2d11d0,How are the votes weighted to ensure the smaller states are dominated by larger ones?
572656e4dd62a815002e81fa,What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?
572656e4dd62a815002e81fb,What type of vote must the Council pass in order to approve of any changes recommended by Parliament? 
572656e4dd62a815002e81fc,Is it easier or harder to change EU law than stay the same?
